k,n,sse,cnt,rmse
3,-1,1520.7534817601554,2224,0.8269171864011157
3,3,1971.493625638821,2224,0.9415216201280429
3,5,1994.2256876340996,2224,0.9469341117869249
3,10,1809.7782530832123,2184,0.9103038208661557
3,20,1330.3855397193659,1729,0.877185130660852
3,50,970.7648040425323,1235,0.8865914367638237
5,-1,1517.8008725084328,2224,0.8261140484775218
5,3,1971.4936256388207,2224,0.9415216201280427
5,5,1986.187356037911,2224,0.9450237321536391
5,10,1800.918716984798,2184,0.9080729497875688
5,20,1320.7405173901325,1729,0.8739996404681973
5,50,965.8898124427294,1235,0.8843624902287904
8,-1,1513.7159541731721,2224,0.8250016225657612
8,3,1971.493625638821,2224,0.9415216201280429
8,5,1986.187356037911,2224,0.9450237321536391
8,10,1801.7651349832115,2184,0.9082863183845027
8,20,1319.8647555000625,1729,0.8737098248334207
8,50,961.9880181522266,1235,0.882574453811134
12,-1,1513.232177113547,2224,0.8248697785589143
12,3,1971.493625638821,2224,0.9415216201280429
12,5,1986.1873560379113,2224,0.9450237321536392
12,10,1802.804374264765,2184,0.9085482256470251
12,20,1322.0957723091935,1729,0.8744479452603435
12,50,961.6981553830115,1235,0.882441476713499
20,-1,1514.5370301761918,2224,0.8252253426103788
20,3,1971.4936256388207,2224,0.9415216201280427
20,5,1986.187356037911,2224,0.9450237321536391
20,10,1802.8043742647649,2184,0.9085482256470251
20,20,1321.9301602384953,1729,0.8743931747688879
20,50,964.4856677124784,1235,0.8837194435045083
30,-1,1517.6245705871575,2224,0.8260660679663006
30,3,1971.493625638821,2224,0.9415216201280429
30,5,1986.187356037911,2224,0.9450237321536391
30,10,1802.8043742647646,2184,0.908548225647025
30,20,1321.9301602384955,1729,0.8743931747688879
30,50,968.7646729487976,1235,0.8856776142568963
